Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:15:08,0.503,0.211,0.592,1.039,0.286,0.923,11.17,24,0,5,1.07
2025-09-30T17:15:08,0.514,0.213,0.592,1.039,0.283,0.912,12.30,25,0,5,1.07
2025-09-30T17:15:08,0.515,0.216,0.592,1.039,0.282,0.899,13.48,25,0,5,1.07
2025-09-30T17:15:08,0.516,0.217,0.592,1.039,0.276,0.885,14.82,25,0,5,1.07
2025-09-30T17:15:09,0.506,0.221,0.592,1.039,0.275,0.869,16.41,25,0,5,1.07
2025-09-30T17:15:09,0.518,0.226,0.592,1.039,0.273,0.851,18.10,25,0,5,1.07
2025-09-30T17:15:09,0.525,0.232,0.592,1.039,0.269,0.811,22.01,22,0,5,1.00
2025-09-30T17:15:09,0.519,0.239,0.592,1.039,0.265,0.495,52.42,22,0,5,1.00
2025-09-30T17:15:09,0.510,0.245,0.592,1.039,0.264,0.494,52.44,22,0,5,1.00
2025-09-30T17:15:10,0.514,0.251,0.592,1.039,0.263,0.493,52.60,22,0,5,1.00
2025-09-30T17:15:10,0.530,0.234,0.592,1.039,0.262,0.488,53.01,22,0,5,1.00
2025-09-30T17:15:10,0.535,0.216,0.592,1.039,0.258,0.483,53.50,25,0,5,1.10
2025-09-30T17:15:10,0.539,0.209,0.592,1.039,0.255,0.482,53.60,25,0,5,1.10
2025-09-30T17:15:10,0.542,0.201,0.592,1.039,0.255,0.482,53.65,25,0,5,1.10
2025-09-30T17:15:11,0.561,0.195,0.592,1.039,0.254,0.476,54.24,25,0,5,1.10
2025-09-30T17:15:11,0.562,0.189,0.592,1.039,0.252,0.469,54.90,25,0,5,1.10
2025-09-30T17:15:11,0.584,0.186,0.587,1.039,0.251,0.469,54.90,18,0,5,1.00
2025-09-30T17:15:11,0.578,0.186,0.587,1.039,0.247,0.468,54.94,18,0,5,1.00
2025-09-30T17:15:11,0.577,0.185,0.587,1.039,0.247,0.468,54.94,18,0,5,1.00
2025-09-30T17:15:12,0.571,0.185,0.584,1.039,0.245,0.468,54.94,18,0,5,1.00
2025-09-30T17:15:12,0.582,0.187,0.584,1.039,0.245,0.468,54.94,18,0,5,1.00
2025-09-30T17:15:12,0.587,0.193,0.584,1.039,0.244,0.468,54.94,26,0,5,1.20
2025-09-30T17:15:12,0.587,0.204,0.587,1.039,0.244,0.468,54.94,26,0,5,1.20
2025-09-30T17:15:12,0.604,0.214,0.587,1.039,0.243,0.468,54.94,26,0,5,1.20
2025-09-30T17:15:13,0.598,0.202,0.587,1.039,0.243,0.468,54.94,26,0,5,1.20
2025-09-30T17:15:13,0.598,0.185,0.587,1.039,0.240,0.462,55.48,26,0,5,1.20
2025-09-30T17:15:13,0.608,0.163,0.587,1.039,0.240,0.462,55.48,24,0,5,0.80
2025-09-30T17:15:13,0.613,0.146,0.587,1.039,0.239,0.462,55.48,24,0,5,0.80
2025-09-30T17:15:13,0.612,0.135,0.592,1.039,0.239,0.462,55.48,24,0,5,0.80
2025-09-30T17:15:14,0.622,0.125,0.592,1.039,0.239,0.462,55.48,24,0,5,0.80
2025-09-30T17:15:14,0.644,0.117,0.594,1.039,0.239,0.462,55.48,24,0,5,0.80
2025-09-30T17:15:14,0.655,0.108,0.594,1.039,0.239,0.462,55.48,21,0,5,1.05
2025-09-30T17:15:14,0.648,0.100,0.598,1.039,0.239,0.462,55.48,21,0,5,1.05
2025-09-30T17:15:14,0.659,0.103,0.598,1.039,0.238,0.462,55.48,21,0,5,1.05
2025-09-30T17:15:15,0.654,0.108,0.598,1.039,0.238,0.462,55.48,21,0,5,1.05
2025-09-30T17:15:15,0.687,0.108,0.598,1.039,0.236,0.462,55.48,25,0,4,0.75
2025-09-30T17:15:15,0.682,0.113,0.598,1.039,0.236,0.462,55.48,25,0,4,0.75
2025-09-30T17:15:15,0.682,0.120,0.598,1.039,0.234,0.462,55.48,25,0,4,0.75
2025-09-30T17:15:15,0.693,0.139,0.603,1.039,0.234,0.462,55.48,25,0,4,0.75
2025-09-30T17:15:16,0.688,0.163,0.603,1.039,0.233,0.462,55.48,25,0,4,0.75
2025-09-30T17:15:16,0.671,0.174,0.603,1.039,0.233,0.462,55.48,26,0,5,1.15
2025-09-30T17:15:16,0.664,0.188,0.603,1.039,0.232,0.462,55.48,26,0,5,1.15
2025-09-30T17:15:16,0.660,0.197,0.603,1.039,0.232,0.462,55.48,26,0,5,1.15
2025-09-30T17:15:16,0.656,0.210,0.603,1.039,0.231,0.462,55.48,26,0,5,1.15
2025-09-30T17:15:17,0.643,0.223,0.604,1.039,0.231,0.462,55.48,26,0,5,1.15
2025-09-30T17:15:17,0.656,0.235,0.604,1.031,0.231,0.455,55.90,22,0,5,1.49
2025-09-30T17:15:17,0.645,0.246,0.608,1.031,0.232,0.455,55.90,22,0,5,1.49
2025-09-30T17:15:17,0.650,0.257,0.608,1.031,0.232,0.455,55.90,22,0,5,1.49
2025-09-30T17:15:17,0.650,0.266,0.611,1.031,0.233,0.455,55.90,22,0,5,1.49
2025-09-30T17:15:18,0.649,0.273,0.611,1.031,0.233,0.455,55.90,22,0,5,1.49
2025-09-30T17:15:18,0.651,0.277,0.612,1.031,0.234,0.455,55.90,26,0,5,1.80
2025-09-30T17:16:42,,,,,,,,0,0,0,0.00
2025-09-30T17:16:42,,,,,,,,0,0,0,0.00
2025-09-30T17:16:43,,,,,,,,0,0,0,0.00
2025-09-30T17:16:43,,,,,,,,0,0,0,0.00
2025-09-30T17:16:43,2.038,1.041,2.038,2.038,1.041,1.041,48.90,22,0,4,2.25
2025-09-30T17:16:43,1.810,1.218,1.810,2.038,1.041,1.218,40.22,22,0,4,2.25
2025-09-30T17:16:43,1.561,1.353,1.810,2.038,1.218,1.353,33.61,22,0,4,2.25
2025-09-30T17:16:44,1.359,1.459,1.561,2.038,1.218,1.459,28.40,22,0,4,2.25
2025-09-30T17:16:44,1.120,1.505,1.561,2.038,1.353,1.505,26.14,22,0,4,2.25
2025-09-30T17:16:44,0.963,1.533,1.359,2.038,1.353,1.533,24.75,20,0,5,2.39
2025-09-30T17:16:44,0.751,1.511,1.359,2.038,1.459,1.533,24.75,20,0,5,2.39
2025-09-30T17:16:45,0.607,1.476,1.120,2.038,1.459,1.533,24.75,20,0,5,2.39
2025-09-30T17:16:45,0.453,1.410,1.120,2.038,1.459,1.533,24.75,20,0,5,2.39
2025-09-30T17:16:45,0.365,1.361,0.963,2.038,1.410,1.533,24.75,22,0,4,2.73
2025-09-30T17:16:45,0.302,1.290,0.963,2.038,1.410,1.533,24.75,22,0,4,2.73
2025-09-30T17:16:46,0.277,1.211,0.751,2.038,1.361,1.533,24.75,22,0,4,2.73
2025-09-30T17:16:46,0.307,1.120,0.751,2.038,1.361,1.533,24.75,22,0,4,2.73
2025-09-30T17:16:46,0.367,1.053,0.607,2.038,1.353,1.533,24.75,26,0,4,3.00
2025-09-30T17:16:46,0.452,0.965,0.607,2.038,1.353,1.533,24.75,26,0,4,3.00
2025-09-30T17:16:47,0.534,0.889,0.534,2.038,1.290,1.533,24.75,26,0,4,3.00
2025-09-30T17:16:47,0.613,0.807,0.607,2.038,1.290,1.533,24.75,26,0,4,3.00
2025-09-30T17:16:47,0.674,0.737,0.607,2.038,1.218,1.533,24.75,22,0,4,2.99
2025-09-30T17:16:47,0.699,0.668,0.613,2.038,1.218,1.533,24.75,22,0,4,2.99
2025-09-30T17:16:48,0.762,0.620,0.613,1.810,1.211,1.511,16.56,22,0,4,2.99
2025-09-30T17:16:48,0.815,0.567,0.674,1.810,1.211,1.511,16.56,22,0,4,2.99
2025-09-30T17:16:48,0.846,0.515,0.674,1.810,1.120,1.511,16.56,24,0,4,2.53
2025-09-30T17:16:48,0.904,0.458,0.699,1.810,1.120,1.511,16.56,24,0,4,2.53
2025-09-30T17:16:48,0.923,0.412,0.699,1.810,1.053,1.511,16.56,24,0,4,2.53
2025-09-30T17:16:49,0.964,0.365,0.751,1.810,1.053,1.511,16.56,24,0,4,2.53
2025-09-30T17:16:49,0.990,0.337,0.751,1.810,1.041,1.511,16.56,24,0,4,2.53
2025-09-30T17:16:49,0.969,0.315,0.762,1.810,1.041,1.511,16.56,21,0,5,2.78
2025-09-30T17:16:49,0.995,0.297,0.762,1.810,0.965,1.511,16.56,21,0,5,2.78
2025-09-30T17:16:49,1.011,0.280,0.815,1.810,0.965,1.511,16.56,21,0,5,2.78
2025-09-30T17:16:50,1.034,0.260,0.815,1.810,0.889,1.511,16.56,21,0,5,2.78
2025-09-30T17:16:50,1.032,0.243,0.846,1.810,0.889,1.511,16.56,21,0,5,2.78
2025-09-30T17:16:50,1.017,0.238,0.846,1.810,0.807,1.511,16.56,21,0,5,2.80
2025-09-30T17:16:51,1.017,0.232,0.904,1.810,0.807,1.511,16.56,21,0,5,2.80
2025-09-30T17:16:51,1.027,0.233,0.904,1.810,0.737,1.511,16.56,21,0,5,2.80
2025-09-30T17:16:51,1.020,0.234,0.923,1.810,0.737,1.511,16.56,21,0,5,2.80
2025-09-30T17:16:51,0.994,0.235,0.923,1.810,0.668,1.511,16.56,26,0,4,3.24
2025-09-30T17:16:52,0.997,0.235,0.963,1.810,0.668,1.511,16.56,26,0,4,3.24
2025-09-30T17:16:52,0.987,0.238,0.963,1.810,0.620,1.511,16.56,26,0,4,3.24
2025-09-30T17:16:52,0.994,0.239,0.964,1.810,0.620,1.511,16.56,26,0,4,3.24
2025-09-30T17:16:53,0.991,0.234,0.964,1.561,0.567,1.505,3.61,21,0,4,2.54
2025-09-30T17:16:53,0.979,0.227,0.969,1.561,0.567,1.505,3.61,21,0,4,2.54
2025-09-30T17:16:53,0.961,0.206,0.964,1.561,0.515,1.505,3.61,20,0,2,5.01
2025-09-30T17:16:53,0.951,0.209,0.964,1.561,0.515,1.505,3.61,20,0,2,5.01
2025-09-30T17:16:54,0.932,0.205,0.963,1.561,0.458,1.505,3.61,20,0,2,5.01
2025-09-30T17:16:54,0.919,0.201,0.963,1.561,0.458,1.505,3.61,20,0,2,5.01
2025-09-30T17:16:54,0.890,0.192,0.961,1.561,0.412,1.505,3.61,25,0,4,4.52
2025-09-30T17:16:54,0.884,0.199,0.961,1.561,0.412,1.505,3.61,25,0,4,4.52
2025-09-30T17:16:55,0.864,0.201,0.951,1.561,0.365,1.505,3.61,25,0,4,4.52
2025-09-30T17:16:55,0.852,0.203,0.951,1.561,0.365,1.505,3.61,25,0,4,4.52
2025-09-30T17:16:55,0.813,0.199,0.932,1.561,0.337,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:55,0.807,0.209,0.932,1.561,0.337,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:56,0.815,0.217,0.923,1.561,0.315,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:56,0.800,0.228,0.923,1.561,0.315,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:56,0.783,0.243,0.919,1.561,0.297,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:56,0.758,0.258,0.919,1.561,0.297,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:57,0.750,0.272,0.904,1.561,0.280,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:57,0.729,0.287,0.904,1.561,0.287,1.505,3.61,24,0,4,2.72
2025-09-30T17:16:57,0.724,0.305,0.890,1.561,0.287,1.505,3.61,26,0,4,2.48
2025-09-30T17:16:57,0.725,0.320,0.890,1.561,0.297,1.505,3.61,26,0,4,2.48
2025-09-30T17:16:58,0.702,0.337,0.884,1.359,0.297,1.476,-8.63,26,0,4,2.48
2025-09-30T17:16:58,0.696,0.351,0.884,1.359,0.305,1.476,-8.63,26,0,4,2.48
2025-09-30T17:16:58,0.689,0.363,0.864,1.359,0.305,1.476,-8.63,23,0,4,2.72
2025-09-30T17:16:58,0.674,0.373,0.864,1.359,0.315,1.476,-8.63,23,0,4,2.72
2025-09-30T17:16:58,0.666,0.383,0.852,1.359,0.315,1.476,-8.63,23,0,4,2.72
2025-09-30T17:16:59,0.649,0.392,0.852,1.359,0.320,1.476,-8.63,23,0,4,2.72
2025-09-30T17:16:59,0.634,0.398,0.846,1.359,0.320,1.476,-8.63,23,0,4,2.72
2025-09-30T17:16:59,0.617,0.403,0.846,1.359,0.337,1.476,-8.63,23,0,5,3.40
2025-09-30T17:16:59,0.613,0.409,0.815,1.359,0.337,1.476,-8.63,23,0,5,3.40
2025-09-30T17:16:59,0.601,0.409,0.815,1.359,0.337,1.476,-8.63,23,0,5,3.40
2025-09-30T17:17:00,0.577,0.406,0.815,1.359,0.337,1.476,-8.63,23,0,5,3.40
2025-09-30T17:17:00,0.588,0.405,0.815,1.359,0.351,1.476,-8.63,23,0,5,3.40
2025-09-30T17:17:00,0.583,0.403,0.813,1.359,0.351,1.476,-8.63,24,0,5,3.39
2025-09-30T17:17:00,0.588,0.400,0.813,1.359,0.363,1.476,-8.63,24,0,5,3.39
2025-09-30T17:17:01,0.579,0.390,0.807,1.359,0.363,1.476,-8.63,24,0,5,3.39
2025-09-30T17:17:01,0.581,0.473,0.807,1.359,0.365,1.476,-8.63,24,0,5,3.39
2025-09-30T17:17:01,0.596,0.559,0.800,1.359,0.365,1.476,-8.63,26,0,4,2.78
2025-09-30T17:17:01,0.597,0.645,0.800,1.359,0.373,1.476,-8.63,26,0,4,2.78
2025-09-30T17:17:01,0.600,0.705,0.783,1.359,0.373,1.476,-8.63,26,0,4,2.78
2025-09-30T17:17:02,0.612,0.760,0.783,1.359,0.383,1.476,-8.63,26,0,4,2.78
2025-09-30T17:17:02,0.624,0.810,0.762,1.120,0.383,1.459,-30.25,26,0,4,2.78
2025-09-30T17:17:02,0.625,0.853,0.762,1.120,0.390,1.459,-30.25,27,0,5,2.61
2025-09-30T17:17:02,0.626,0.903,0.758,1.120,0.390,1.459,-30.25,27,0,5,2.61
2025-09-30T17:17:02,0.627,0.947,0.758,1.120,0.392,1.459,-30.25,27,0,5,2.61
2025-09-30T17:17:03,0.637,0.974,0.751,1.120,0.392,1.459,-30.25,27,0,5,2.61
2025-09-30T17:17:03,0.636,0.997,0.751,1.120,0.398,1.459,-30.25,27,0,5,2.61
2025-09-30T17:17:03,0.649,0.906,0.750,1.120,0.398,1.459,-30.25,24,0,5,3.22
2025-09-30T17:17:04,0.662,0.816,0.750,1.120,0.400,1.459,-30.25,24,0,5,3.22
2025-09-30T17:17:04,0.676,0.744,0.729,1.120,0.400,1.459,-30.25,24,0,5,3.22
2025-09-30T17:17:04,0.691,0.683,0.729,1.120,0.403,1.459,-30.25,24,0,5,3.22
2025-09-30T17:17:04,0.697,0.625,0.725,1.120,0.403,1.459,-30.25,25,0,4,3.30
2025-09-30T17:17:05,0.710,0.570,0.725,1.120,0.403,1.459,-30.25,25,0,4,3.30
2025-09-30T17:17:05,0.723,0.520,0.724,1.120,0.403,1.459,-30.25,25,0,4,3.30
2025-09-30T17:17:05,0.735,0.472,0.725,1.120,0.405,1.459,-30.25,25,0,4,3.30
2025-09-30T17:17:05,0.749,0.428,0.725,1.120,0.405,1.459,-30.25,25,0,4,3.00
2025-09-30T17:17:06,0.784,0.389,0.729,1.120,0.405,1.459,-30.25,25,0,4,3.00
2025-09-30T17:17:06,0.798,0.302,0.729,1.120,0.403,1.459,-30.25,25,0,4,3.00
2025-09-30T17:17:06,0.845,0.171,0.735,1.120,0.403,1.459,-30.25,22,0,3,3.31
2025-09-30T17:17:06,0.889,0.051,0.735,1.120,0.403,1.459,-30.25,22,0,3,3.31
2025-09-30T17:17:07,0.907,0.006,0.749,1.120,0.403,1.459,-30.25,22,0,3,3.31
2025-09-30T17:17:07,0.907,0.020,0.749,1.034,0.400,1.410,-36.30,22,0,3,3.31
2025-09-30T17:17:07,0.904,0.037,0.750,1.034,0.400,1.410,-36.30,23,0,4,2.48
2025-09-30T17:17:07,0.900,0.041,0.750,1.034,0.398,1.410,-36.30,23,0,4,2.48
2025-09-30T17:17:08,0.894,0.048,0.751,1.034,0.398,1.410,-36.30,23,0,4,2.48
2025-09-30T17:17:08,0.893,0.055,0.751,1.034,0.392,1.410,-36.30,23,0,4,2.48
2025-09-30T17:17:08,0.890,0.064,0.758,1.034,0.392,1.410,-36.30,26,0,4,3.49
2025-09-30T17:17:08,0.884,0.066,0.758,1.034,0.390,1.410,-36.30,26,0,4,3.49
2025-09-30T17:17:09,0.884,0.068,0.762,1.034,0.390,1.410,-36.30,26,0,4,3.49
2025-09-30T17:17:09,0.872,0.068,0.762,1.034,0.389,1.410,-36.30,26,0,4,3.49
2025-09-30T17:17:09,0.869,0.070,0.783,1.034,0.389,1.410,-36.30,23,0,4,3.49
2025-09-30T17:17:09,0.869,0.068,0.783,1.034,0.383,1.410,-36.30,23,0,4,3.49
2025-09-30T17:17:10,0.869,0.068,0.784,1.034,0.383,1.410,-36.30,23,0,4,3.49
2025-09-30T17:17:10,0.875,0.069,0.784,1.034,0.373,1.410,-36.30,23,0,4,3.49
2025-09-30T17:17:10,0.859,0.070,0.798,1.034,0.373,1.410,-36.30,26,0,4,3.00
2025-09-30T17:17:10,0.850,0.066,0.798,1.034,0.365,1.410,-36.30,26,0,4,3.00
2025-09-30T17:17:11,0.857,0.071,0.800,1.034,0.365,1.410,-36.30,26,0,4,3.00
2025-09-30T17:17:11,0.850,0.071,0.800,1.034,0.363,1.410,-36.30,26,0,4,3.00
2025-09-30T17:17:11,0.847,0.078,0.807,1.034,0.363,1.410,-36.30,22,0,4,3.52
2025-09-30T17:17:11,0.841,0.082,0.807,1.034,0.351,1.410,-36.30,22,0,4,3.52
2025-09-30T17:17:12,0.828,0.074,0.813,1.034,0.351,1.410,-36.30,22,0,4,3.52
2025-09-30T17:17:12,0.810,0.067,0.810,1.032,0.337,1.361,-31.81,22,0,4,3.52
2025-09-30T17:17:12,0.801,0.103,0.810,1.032,0.337,1.361,-31.81,24,0,4,2.70
2025-09-30T17:17:12,0.782,0.136,0.807,1.032,0.337,1.361,-31.81,24,0,4,2.70
2025-09-30T17:17:13,0.763,0.172,0.807,1.032,0.337,1.361,-31.81,24,0,4,2.70
2025-09-30T17:17:13,0.757,0.204,0.801,1.032,0.320,1.361,-31.81,24,0,4,2.70
2025-09-30T17:17:13,0.745,0.232,0.801,1.032,0.320,1.361,-31.81,28,0,4,3.50
2025-09-30T17:17:13,0.743,0.261,0.800,1.032,0.315,1.361,-31.81,28,0,4,3.50
2025-09-30T17:17:14,0.735,0.287,0.800,1.032,0.315,1.361,-31.81,28,0,4,3.50
2025-09-30T17:17:14,0.735,0.311,0.798,1.032,0.311,1.361,-31.81,28,0,4,3.50
2025-09-30T17:17:14,0.721,0.331,0.798,1.032,0.315,1.361,-31.81,20,0,4,1.50
2025-09-30T17:17:14,0.722,0.349,0.784,1.032,0.315,1.361,-31.81,20,0,4,1.50
2025-09-30T17:17:14,0.722,0.364,0.784,1.032,0.320,1.361,-31.81,20,0,4,1.50
2025-09-30T17:17:15,0.715,0.376,0.783,1.032,0.320,1.361,-31.81,20,0,4,1.50
2025-09-30T17:17:15,0.721,0.388,0.783,1.032,0.331,1.361,-31.81,20,0,4,1.50
2025-09-30T17:17:15,0.714,0.396,0.782,1.032,0.331,1.361,-31.81,27,0,5,1.20
2025-09-30T17:17:15,0.713,0.403,0.782,1.032,0.337,1.361,-31.81,27,0,5,1.20
2025-09-30T17:17:15,0.694,0.407,0.763,1.032,0.337,1.361,-31.81,27,0,5,1.20
2025-09-30T17:17:16,0.698,0.409,0.763,1.032,0.337,1.361,-31.81,27,0,5,1.20
2025-09-30T17:17:16,0.675,0.406,0.762,1.032,0.337,1.361,-31.81,27,0,5,1.20
2025-09-30T17:17:16,0.686,0.358,0.762,1.032,0.349,1.361,-31.81,26,0,5,1.00
2025-09-30T17:17:16,0.657,0.299,0.758,1.027,0.337,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:16,0.660,0.243,0.758,1.027,0.337,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:17,0.620,0.150,0.757,1.027,0.337,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:17,0.568,0.063,0.757,1.027,0.337,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:17,0.560,0.036,0.751,1.027,0.331,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:17,0.547,0.053,0.751,1.027,0.331,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:17,0.548,0.087,0.750,1.027,0.320,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:18,0.547,0.120,0.750,1.027,0.320,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:18,0.541,0.152,0.749,1.027,0.315,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:18,0.555,0.172,0.749,1.027,0.315,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:18,0.549,0.198,0.745,1.027,0.311,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:19,0.555,0.220,0.745,1.027,0.311,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:19,0.561,0.238,0.743,1.027,0.305,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:19,0.568,0.254,0.743,1.027,0.305,1.353,-31.78,26,0,5,1.00
2025-09-30T17:17:19,0.574,0.256,0.735,1.027,0.302,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:19,0.574,0.267,0.735,1.027,0.302,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:20,0.568,0.277,0.735,1.027,0.299,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:20,0.568,0.285,0.735,1.027,0.299,1.353,-31.78,23,0,5,1.00
2025-09-30T17:17:20,0.562,0.292,0.735,1.027,0.297,1.353,-31.78,26,0,4,1.00
2025-09-30T17:17:20,0.575,0.286,0.735,1.027,0.297,1.353,-31.78,26,0,4,1.00
2025-09-30T17:17:20,0.581,0.289,0.729,1.020,0.292,1.290,-26.42,26,0,4,1.00
2025-09-30T17:17:21,0.582,0.292,0.729,1.020,0.292,1.290,-26.42,26,0,4,1.00
2025-09-30T17:17:21,0.576,0.293,0.725,1.020,0.292,1.290,-26.42,26,0,4,1.00
2025-09-30T17:17:21,0.570,0.295,0.725,1.020,0.293,1.290,-26.42,25,0,5,0.99
2025-09-30T17:17:21,0.562,0.288,0.724,1.020,0.292,1.290,-26.42,25,0,5,0.99
2025-09-30T17:17:21,0.575,0.288,0.724,1.020,0.292,1.290,-26.42,25,0,5,0.99
2025-09-30T17:17:22,0.575,0.287,0.723,1.020,0.292,1.290,-26.42,25,0,5,0.99
2025-09-30T17:17:22,0.580,0.286,0.723,1.020,0.292,1.290,-26.42,25,0,5,0.99
2025-09-30T17:17:22,0.569,0.285,0.722,1.020,0.289,1.290,-26.42,22,0,5,1.00
2025-09-30T17:17:22,0.591,0.272,0.722,1.020,0.289,1.290,-26.42,22,0,5,1.00
2025-09-30T17:17:22,0.598,0.251,0.722,1.020,0.288,1.290,-26.42,22,0,5,1.00
2025-09-30T17:17:23,0.627,0.214,0.722,1.020,0.288,1.290,-26.42,22,0,5,1.00
2025-09-30T17:17:23,0.650,0.180,0.721,1.020,0.288,1.290,-26.42,22,0,5,1.00
2025-09-30T17:17:23,0.696,0.149,0.721,1.020,0.288,1.290,-26.42,25,0,5,1.00
2025-09-30T17:17:23,0.709,0.132,0.721,1.020,0.287,1.290,-26.42,25,0,5,1.00
2025-09-30T17:17:23,0.729,0.105,0.721,1.020,0.287,1.290,-26.42,25,0,5,1.00
2025-09-30T17:17:24,0.755,0.081,0.721,1.020,0.287,1.290,-26.42,25,0,5,1.00
2025-09-30T17:17:24,0.778,0.059,0.722,1.020,0.287,1.290,-26.42,25,0,5,1.00
2025-09-30T17:17:24,0.800,0.039,0.722,1.020,0.287,1.290,-26.42,26,0,5,1.21
2025-09-30T17:17:24,0.808,0.021,0.722,1.020,0.287,1.290,-26.42,26,0,5,1.21
2025-09-30T17:17:24,0.827,0.005,0.722,1.017,0.286,1.218,-19.82,26,0,5,1.21
2025-09-30T17:17:25,0.834,0.003,0.723,1.017,0.286,1.218,-19.82,26,0,5,1.21
2025-09-30T17:17:25,0.845,0.010,0.723,1.017,0.286,1.218,-19.82,26,0,5,1.21
2025-09-30T17:17:25,0.848,0.020,0.724,1.017,0.286,1.218,-19.82,24,0,5,1.20
2025-09-30T17:17:25,0.859,0.025,0.724,1.017,0.285,1.218,-19.82,24,0,5,1.20
2025-09-30T17:17:25,0.882,0.036,0.725,1.017,0.285,1.218,-19.82,24,0,5,1.20
2025-09-30T17:17:26,0.888,0.047,0.725,1.017,0.285,1.218,-19.82,24,0,5,1.20
2025-09-30T17:17:26,0.895,0.058,0.729,1.017,0.285,1.218,-19.82,24,0,5,1.20
2025-09-30T17:17:26,0.900,0.069,0.729,1.017,0.280,1.218,-19.82,27,0,5,1.19
2025-09-30T17:17:26,0.905,0.080,0.729,1.017,0.280,1.218,-19.82,27,0,5,1.19
2025-09-30T17:17:26,0.921,0.092,0.729,1.017,0.277,1.218,-19.82,27,0,5,1.19
2025-09-30T17:17:27,0.910,0.101,0.735,1.017,0.277,1.218,-19.82,27,0,5,1.19
2025-09-30T17:17:27,0.926,0.112,0.735,1.017,0.272,1.218,-19.82,27,0,5,1.19
2025-09-30T17:17:27,0.941,0.124,0.735,1.017,0.272,1.218,-19.82,22,0,5,1.00
2025-09-30T17:17:27,0.941,0.135,0.735,1.017,0.272,1.218,-19.82,22,0,5,1.00
2025-09-30T17:17:27,0.947,0.146,0.735,1.017,0.272,1.218,-19.82,22,0,5,1.00
2025-09-30T17:17:28,0.944,0.155,0.735,1.017,0.267,1.218,-19.82,22,0,5,1.00
2025-09-30T17:17:28,0.950,0.163,0.743,1.017,0.267,1.218,-19.82,22,0,5,1.00
2025-09-30T17:17:28,0.958,0.172,0.743,1.017,0.261,1.218,-19.82,23,0,5,1.00
2025-09-30T17:17:28,0.971,0.182,0.745,1.017,0.261,1.218,-19.82,23,0,5,1.00
2025-09-30T17:17:28,0.976,0.192,0.745,1.017,0.260,1.211,-19.16,23,0,5,1.00
2025-09-30T17:17:29,0.984,0.201,0.749,1.017,0.260,1.211,-19.16,23,0,5,1.00
2025-09-30T17:17:29,0.984,0.210,0.749,1.017,0.258,1.211,-19.16,23,0,5,1.00
2025-09-30T17:17:29,0.992,0.219,0.750,1.017,0.258,1.211,-19.16,28,0,5,0.79
2025-09-30T17:17:29,1.003,0.229,0.750,1.017,0.256,1.211,-19.16,28,0,5,0.79
2025-09-30T17:17:29,1.011,0.238,0.751,1.017,0.256,1.211,-19.16,28,0,5,0.79
2025-09-30T17:17:30,1.005,0.240,0.751,1.017,0.254,1.211,-19.16,28,0,5,0.79
2025-09-30T17:17:30,0.999,0.241,0.755,1.017,0.254,1.211,-19.16,28,0,5,0.79
2025-09-30T17:17:30,1.014,0.258,0.755,1.017,0.254,1.211,-19.16,23,0,5,1.00
2025-09-30T17:17:30,1.007,0.272,0.757,1.017,0.256,1.211,-19.16,23,0,5,1.00
2025-09-30T17:17:30,1.008,0.282,0.757,1.017,0.256,1.211,-19.16,23,0,5,1.00
2025-09-30T17:17:31,1.015,0.292,0.758,1.017,0.258,1.211,-19.16,23,0,5,1.00
2025-09-30T17:17:31,1.018,0.303,0.758,1.017,0.258,1.211,-19.14,23,0,5,1.00
2025-09-30T17:17:31,1.014,0.311,0.762,1.017,0.258,1.211,-19.14,26,0,5,1.20
2025-09-30T17:17:31,1.013,0.318,0.762,1.017,0.258,1.211,-19.14,26,0,5,1.20
2025-09-30T17:17:32,1.025,0.336,0.763,1.018,0.260,1.211,-18.99,26,0,5,1.20
2025-09-30T17:17:32,1.018,0.357,0.763,1.018,0.260,1.211,-18.96,26,0,5,1.20
